ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Name:
0x5ac8,COIMBRES13DEL03,31.000000,4.900000,11.003669,76.976494,11.033669,77.006494,05-04-2022,23:40,23:45,Sandstorms,Low,2,Buffet,scooter,0.000000,No,Metropolitian,object
0x6b26,SURRES18DEL01,22.000000,4.800000,21.149834,72.778666,21.259834,72.888666,20-03-2022,17:30,17:35,Sandstorms,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x3e86,MYSRES03DEL02,26.000000,5.000000,12.299524,76.642620,12.429524,76.772620,23-03-2022,23:55,24:05,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x15e9,MUMRES11DEL01,28.000000,4.600000,18.994237,72.825553,19.104237,72.935553,29-03-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xb1e7,MYSRES05DEL02,29.000000,4.700000,12.323978,76.627961,12.453978,76.757961,20-03-2022,17:25,17:40,Sunny,Medium,1,Buffet,scooter,0.000000,No,Metropolitian,object
0xda7a,KOLRES13DEL02,26.000000,4.700000,22.553227,88.353273,22.573227,88.373273,17-02-2022,10:45,10:55,Fog,Low,1,Snack,motorcycle,1.000000,No,Urban,object
0x1480,INDORES11DEL03,28.000000,4.700000,22.751234,75.889490,22.811234,75.949490,15-03-2022,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x4930,COIMBRES20DEL02,35.000000,4.600000,10.994136,76.963303,11.074136,77.043303,27-03-2022,22:55,23:10,Stormy,Low,1,Buffet,scooter,0.000000,No,Metropolitian,object
0x440b,VADRES18DEL03,34.00,3.90,0.00,0.00,0.09,0.09,23-03-2022,20:30,20:45,Sandstorms,Jam,2,Snack,scooter,1.00,No,Metropolitian,object
0x9745,CHENRES01DEL02,31.000000,4.500000,13.005801,80.250744,13.135801,80.380744,27-03-2022,17:50,17:55,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xb5a7,SURRES04DEL02,29.000000,4.700000,21.173493,72.801953,21.253493,72.881953,12-03-2022,22:50,22:55,Windy,Low,1,Snack,scooter,1.000000,No,Urban,object
0x7d84,MUMRES12DEL03,23.000000,4.500000,19.207222,72.972281,19.267222,73.032281,05-04-2022,17:30,17:35,Fog,Medium,1,Buffet,scooter,1.000000,No,Urban,object
0x434c,INDORES17DEL01,31.000000,4.800000,22.761226,75.887522,22.871226,75.997522,08-03-2022,20:10,20:20,Stormy,Jam,0,Meal,motorcycle,2.000000,No,Metropolitian,object
0x77a,JAPRES09DEL01,20.000000,4.900000,26.911378,75.789034,26.981378,75.859034,04-03-2022,17:20,17:35,Fog,Medium,0,Snack,motorcycle,1.000000,No,Urban,object
0x9f29,COIMBRES04DEL01,24.000000,4.600000,11.024839,77.007003,11.134839,77.117003,20-03-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,object
0xcaf8,AGRRES08DEL01,32.000000,4.300000,27.160934,78.044095,27.200934,78.084095,13-02-2022,13:60,14:10,Windy,High,0,Meal,motorcycle,1.000000,No,Urban,object
0x224d,MUMRES03DEL01,33.000000,4.900000,19.223840,72.841347,19.333840,72.951347,02-04-2022,20:40,20:55,Sandstorms,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x25cc,PUNERES07DEL03,39.000000,4.800000,18.546947,73.900626,18.576947,73.930626,28-03-2022,23:10,23:15,Windy,Low,2,Meal,scooter,0.000000,No,Metropolitian,object
0x31f5,BANGRES08DEL01,27.000000,4.900000,12.906229,77.596791,12.946229,77.636791,11-03-2022,13:25,13:35,Sandstorms,High,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x4558,PUNERES09DEL02,30.000000,4.500000,18.536562,73.896485,18.586562,73.946485,26-03-2022,23:50,23:55,Fog,Low,1,Snack,scooter,1.000000,No,Urban,object
0xb73c,RANCHIRES13DEL03,21.000000,5.000000,23.374989,85.335486,23.404989,85.365486,03-04-2022,22:30,22:40,Cloudy,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x852a,PUNERES16DEL01,23.000000,4.800000,18.536718,73.830327,18.576718,73.870328,03-04-2022,13:15,13:20,Stormy,High,1,Meal,scooter,1.000000,No,Urban,object
0x7ccb,RANCHIRES06DEL02,21.000000,4.600000,23.357804,85.325146,23.407804,85.375146,30-03-2022,23:25,23:40,Fog,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0x7bfa,RANCHIRES18DEL03,25.000000,4.500000,23.351489,85.324253,23.411489,85.384253,24-03-2022,23:15,23:25,Windy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x6fce,RANCHIRES11DEL01,27.000000,4.800000,23.359194,85.325447,23.469194,85.435447,02-03-2022,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x53fb,PUNERES15DEL02,33.000000,4.800000,18.636215,73.751081,18.656215,73.771081,21-03-2022,11:35,11:40,Sunny,High,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x1abb,INDORES11DEL01,38.000000,5.000000,22.751234,75.889490,22.821234,75.959490,02-03-2022,22:15,22:20,Windy,Low,2,Drinks,motorcycle,0.000000,No,Urban,object
0x37ab,RANCHIRES01DEL02,38.000000,3.500000,23.416792,85.316842,23.546792,85.446842,04-03-2022,21:60,22:10,Sandstorms,Jam,2,Meal,scooter,0.000000,No,Metropolitian,object
0x724,HYDRES010DEL01,NaN,NaN,17.428294,78.404423,17.498294,78.474423,06-04-2022,NaN,24:10,Sunny,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,object
0x7562,PUNERES02DEL02,39.000000,4.600000,18.551440,73.804855,18.681440,73.934855,18-03-2022,22:45,22:60,Stormy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x4bc,RANCHIRES15DEL02,NaN,NaN,23.369746,85.339820,23.499746,85.469820,31-03-2022,NaN,19:20,NaN,NaN,3,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x6fb0,JAPRES19DEL03,22.000000,4.700000,26.913726,75.752820,27.053726,75.892820,06-03-2022,22:20,22:35,Fog,Low,1,Snack,scooter,1.000000,No,Metropolitian,object
0x8125,MUMRES02DEL01,30.000000,4.800000,19.221315,72.862381,19.331315,72.972381,23-03-2022,21:35,21:40,Fog,Jam,0,Buffet,motorcycle,NaN,No,Metropolitian,object
0x7ffe,MYSRES08DEL02,36.000000,4.700000,12.297954,76.665169,12.347954,76.715169,09-03-2022,21:15,21:25,Stormy,Jam,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x9777,MYSRES04DEL01,24.000000,4.900000,12.308500,76.665808,12.318500,76.675808,03-03-2022,11:35,11:45,Windy,High,1,Snack,scooter,0.000000,No,Urban,object
0x1de2,JAPRES09DEL03,30.000000,3.900000,26.911378,75.789034,27.051378,75.929034,23-03-2022,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,0.000000,No,Metropolitian,object
0x7b97,MUMRES06DEL01,28.000000,4.200000,19.055831,72.833984,19.065831,72.843984,07-03-2022,9:25,9:35,Sandstorms,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x5fec,MUMRES20DEL02,23.000000,4.700000,19.103249,72.846749,19.123249,72.866749,05-04-2022,9:15,9:20,Stormy,Low,2,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x4d52,JAPRES15DEL01,35.000000,4.900000,26.891191,75.802083,26.961191,75.872083,29-03-2022,23:50,24:05,Stormy,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x6a5b,RANCHIRES06DEL01,36.000000,5.000000,23.357804,85.325146,23.367804,85.335146,19-03-2022,8:55,8:60,Cloudy,Low,0,Drinks,motorcycle,1.000000,No,Urban,object
0xbe1f,MYSRES19DEL02,29.000000,4.600000,12.334022,76.618203,12.464022,76.748203,08-03-2022,21:60,22:15,Sunny,Jam,2,Snack,scooter,1.000000,No,Metropolitian,object
0x4c2e,RANCHIRES04DEL02,30.000000,4.800000,23.359033,85.325347,23.439033,85.405347,18-03-2022,20:20,20:35,Fog,Jam,1,Drinks,scooter,1.000000,Yes,Metropolitian,object
0x4926,MUMRES06DEL01,22.000000,4.900000,19.055831,72.833984,19.125831,72.903984,06-03-2022,20:25,20:35,Fog,Jam,1,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x8f60,COIMBRES01DEL01,24.000000,4.800000,11.016298,76.972076,11.126298,77.082076,31-03-2022,23:10,23:20,Windy,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0x8976,SURRES09DEL01,34.000000,4.900000,21.175975,72.795503,21.215975,72.835503,07-03-2022,15:20,15:25,Fog,Medium,1,Buffet,scooter,1.000000,No,Urban,object
0x69d1,MYSRES02DEL01,33.000000,4.300000,12.304569,76.643622,12.314569,76.653622,07-03-2022,11:15,11:20,Stormy,High,0,Snack,motorcycle,2.000000,No,Metropolitian,object
0x943e,SURRES20DEL01,36.000000,4.700000,21.152760,72.778059,21.162760,72.788059,03-03-2022,9:60,10:05,Stormy,Low,2,Snack,scooter,1.000000,No,Urban,object
0x6e5e,COIMBRES12DEL03,23.000000,4.200000,11.000762,76.981876,11.030762,77.011876,11-03-2022,19:10,19:25,Sunny,Jam,0,Snack,motorcycle,1.000000,No,Urban,object
0x13a7,COIMBRES08DEL03,NaN,NaN,11.001852,76.976268,11.091852,77.066268,23-03-2022,18:35,18:50,Stormy,Medium,0,Buffet,motorcycle,2.000000,No,Metropolitian,object
0xae96,CHENRES17DEL01,26.000000,4.700000,13.045479,80.233110,13.115479,80.303110,02-04-2022,19:55,19:60,Fog,Jam,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x808c,MYSRES19DEL01,35.000000,4.400000,12.334022,76.618203,12.404022,76.688203,29-03-2022,17:60,18:15,Fog,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x20a8,PUNERES04DEL01,25.000000,5.000000,18.514210,73.838429,18.624210,73.948429,10-03-2022,17:25,17:30,Stormy,Medium,2,Snack,motorcycle,1.000000,No,Metropolitian,object
0xce17,KOCRES19DEL03,27.000000,4.200000,9.960846,76.293936,9.990846,76.323936,15-02-2022,22:25,22:40,Stormy,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x20de,SURRES07DEL01,38.000000,4.800000,21.170798,72.790489,21.240798,72.860489,06-03-2022,17:20,17:25,Sandstorms,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x8e76,PUNERES18DEL01,24.000000,5.000000,18.593481,73.785901,18.663481,73.855901,23-03-2022,20:10,20:25,Cloudy,Jam,2,Drinks,motorcycle,1.000000,No,Urban,object
0x705b,MYSRES02DEL01,20.000000,5.000000,12.304569,76.643622,12.414569,76.753622,04-03-2022,19:30,19:45,Cloudy,Jam,2,Snack,scooter,1.000000,No,Metropolitian,object
0x1bdc,PUNERES12DEL03,25.000000,4.800000,18.520016,73.830547,18.610016,73.920547,14-03-2022,18:25,18:35,Sunny,Medium,2,Meal,electric_scooter,0.000000,NaN,Metropolitian,object
0xabdb,RANCHIRES03DEL03,29.00,5.00,0.00,0.00,0.06,0.06,19-03-2022,20:40,20:45,Sunny,Jam,1,Drinks,motorcycle,0.00,No,Urban,object
0xc35a,ALHRES010DEL03,36.00,4.60,0.00,0.00,0.03,0.03,15-02-2022,20:60,21:10,Fog,Jam,2,Meal,motorcycle,0.00,No,Metropolitian,object
0xc784,KOLRES05DEL02,37.000000,5.000000,22.527893,88.368628,22.607893,88.448628,16-02-2022,23:20,23:30,Sunny,Low,1,Snack,scooter,1.000000,No,Urban,object
0xbbbe,INDORES19DEL02,38.000000,4.900000,22.745536,75.893106,22.795536,75.943106,05-03-2022,18:25,18:40,Sunny,Medium,2,Snack,scooter,1.000000,No,Urban,object
0x59f5,CHENRES04DEL02,30.000000,4.300000,13.029780,80.208812,13.109780,80.288812,02-03-2022,19:55,19:60,Stormy,Jam,1,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x8df5,PUNERES15DEL01,38.000000,3.500000,18.636215,73.751081,18.746215,73.861081,14-03-2022,22:40,22:45,Cloudy,Low,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0xdb44,BHPRES06DEL02,24.000000,3.300000,23.232357,77.429989,23.312357,77.509989,14-02-2022,23:40,23:45,Sunny,Low,2,Snack,motorcycle,0.000000,No,Metropolitian,object
0x8265,PUNERES07DEL02,36.000000,4.300000,18.546947,73.900626,18.676947,74.030626,31-03-2022,18:20,18:25,Sandstorms,Medium,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0x48f8,VADRES08DEL02,35.00,4.80,0.00,0.00,0.02,0.02,30-03-2022,8:30,8:35,Stormy,Low,1,Meal,scooter,1.00,No,Metropolitian,object
0xc1d2,DEHRES16DEL01,27.000000,4.900000,30.342509,78.061187,30.382509,78.101187,17-02-2022,15:55,15:60,Windy,Medium,0,Drinks,motorcycle,1.000000,No,Urban,object
0x1f28,CHENRES04DEL02,23.000000,4.600000,13.029780,80.208812,13.109780,80.288812,27-03-2022,20:15,20:20,Fog,Jam,0,Meal,motorcycle,2.000000,No,Metropolitian,object
0xb9c0,INDORES14DEL01,38.000000,4.900000,22.761593,75.886362,22.801593,75.926362,07-03-2022,16:25,16:30,Stormy,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x3f33,COIMBRES08DEL01,35.000000,5.000000,11.001852,76.976268,11.071852,77.046268,12-03-2022,23:50,23:55,Sunny,Low,2,Snack,electric_scooter,0.000000,No,Urban,object
0xc767,DEHRES15DEL02,26.00,4.60,0.00,0.00,0.02,0.02,13-02-2022,11:35,11:40,Cloudy,High,1,Snack,motorcycle,1.00,No,Metropolitian,object
0x7d5,HYDRES18DEL02,29.000000,4.300000,17.450851,78.379347,17.470851,78.399347,03-03-2022,10:35,10:45,Stormy,Low,0,Drinks,motorcycle,0.000000,No,NaN,object
0xe8e,PUNERES11DEL02,30.000000,4.600000,18.533811,73.899315,18.583811,73.949315,01-04-2022,18:30,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x87f8,PUNERES20DEL02,27.000000,4.500000,18.592718,73.773572,18.722718,73.903572,10-03-2022,22:60,23:15,Sandstorms,Low,2,Snack,scooter,1.000000,No,Metropolitian,object
0x1fef,VADRES06DEL02,24.000000,4.600000,22.312790,73.170283,22.442790,73.300283,04-03-2022,23:20,23:30,Stormy,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x96e0,RANCHIRES07DEL02,24.000000,4.600000,23.359407,85.325055,23.439407,85.405055,04-03-2022,17:20,17:30,Sandstorms,Medium,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x9778,JAPRES12DEL02,34.000000,4.800000,26.902908,75.792934,27.032908,75.922934,23-03-2022,23:35,23:40,Sandstorms,Low,1,Snack,scooter,0.000000,No,Metropolitian,object
0x5b6,CHENRES14DEL01,NaN,NaN,13.026279,80.174568,13.036279,80.184568,05-03-2022,NaN,11:35,NaN,NaN,3,Meal,electric_scooter,1.000000,No,Metropolitian,object
0x641b,VADRES08DEL01,31.00,4.10,0.00,0.00,0.04,0.04,09-03-2022,13:55,14:05,Fog,High,1,Drinks,motorcycle,1.00,No,Metropolitian,object
0x62c0,COIMBRES20DEL03,28.000000,4.600000,10.994136,76.963303,11.024136,76.993303,01-04-2022,18:60,19:10,Sunny,Medium,1,Meal,motorcycle,0.000000,No,Metropolitian,object
0x2806,RANCHIRES17DEL01,35.000000,4.600000,23.374878,85.335739,23.414878,85.375739,28-03-2022,16:55,16:60,Fog,Medium,2,Buffet,scooter,NaN,No,Metropolitian,object
0xe110,ALHRES18DEL03,25.000000,4.800000,25.450317,81.831681,25.480317,81.861681,17-02-2022,19:10,19:25,Cloudy,Jam,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x9c2c,BANGRES15DEL01,36.000000,4.700000,12.975377,77.696664,13.015377,77.736664,03-03-2022,15:20,15:30,Stormy,Medium,2,Meal,electric_scooter,0.000000,No,Urban,object
0x3d79,RANCHIRES11DEL01,22.000000,4.700000,23.359194,85.325447,23.429194,85.395447,25-03-2022,23:10,23:15,Sunny,Low,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x5367,SURRES010DEL03,25.000000,4.000000,21.171060,72.789292,21.201060,72.819292,24-03-2022,21:25,21:40,Fog,Jam,2,Snack,scooter,1.000000,No,Metropolitian,object
0x57e8,COIMBRES05DEL03,23.000000,4.700000,11.022169,76.999594,11.082169,77.059594,11-03-2022,19:60,20:10,Windy,Jam,2,Snack,scooter,1.000000,No,Metropolitian,object
0x6e7f,PUNERES05DEL01,39.000000,4.800000,18.543626,73.905101,18.613626,73.975101,18-03-2022,19:25,19:30,Stormy,Jam,1,Drinks,motorcycle,1.000000,No,Urban,object
0x76ac,CHENRES20DEL02,32.000000,4.700000,12.975996,80.221898,12.995996,80.241898,24-03-2022,8:50,9:05,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x32ba,MUMRES01DEL01,NaN,NaN,19.126630,72.829976,19.136630,72.839976,17-03-2022,NaN,10:50,Fog,Low,2,Meal,motorcycle,0.000000,No,Metropolitian,object
0x99c5,HYDRES19DEL02,20.000000,5.000000,17.458998,78.500366,17.538998,78.580366,04-04-2022,19:35,19:40,Windy,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x35df,INDORES08DEL02,23.000000,4.700000,22.725748,75.898497,22.775748,75.948497,26-03-2022,18:35,18:40,Stormy,Medium,0,Buffet,motorcycle,1.000000,No,Urban,object
0xaaa0,SURRES07DEL03,23.000000,4.000000,21.170798,72.790489,21.260798,72.880489,06-04-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xa754,RANCHIRES010DEL02,31.000000,4.600000,23.354422,85.332900,23.434422,85.412900,04-04-2022,21:35,21:50,Sunny,Jam,1,Meal,scooter,0.000000,No,Metropolitian,object
0x6186,INDORES07DEL02,NaN,NaN,22.722634,75.886959,22.742634,75.906959,21-03-2022,NaN,9:25,Fog,Low,0,Buffet,motorcycle,0.000000,No,Urban,object
0x24b8,RANCHIRES08DEL01,33.000000,4.500000,23.353783,85.326967,23.423783,85.396967,27-03-2022,21:10,21:15,Sunny,Jam,2,Meal,scooter,0.000000,No,Urban,object
0x3a14,COIMBRES13DEL01,37.000000,4.800000,11.003669,76.976494,11.013669,76.986494,26-03-2022,9:45,9:60,Fog,Low,0,Buffet,motorcycle,1.000000,No,Urban,object
0x12c4,JAPRES03DEL02,25.000000,4.600000,26.913483,75.803139,27.043483,75.933139,06-04-2022,22:55,22:60,Windy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x6eb0,SURRES08DEL02,29.000000,5.000000,21.173343,72.792731,21.303343,72.922731,31-03-2022,23:50,24:05,Stormy,Low,2,Drinks,motorcycle,0.000000,No,Urban,object
0x26f3,INDORES14DEL02,29.000000,4.900000,22.761593,75.886362,22.841593,75.966362,06-04-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,2.000000,No,Metropolitian,object
0x7947,VADRES13DEL01,30.000000,4.800000,22.310237,73.158921,22.420237,73.268921,23-03-2022,22:25,22:30,Stormy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x754a,SURRES04DEL03,29.000000,4.800000,21.173493,72.801953,21.233493,72.861953,03-03-2022,17:30,17:35,Sunny,Medium,0,Drinks,motorcycle,1.000000,No,Urban,object
0x59ab,VADRES07DEL03,26.00,4.70,0.00,0.00,0.06,0.06,03-03-2022,21:50,22:05,Sunny,Jam,2,Meal,scooter,NaN,No,Metropolitian,object
0xb5e4,COIMBRES05DEL01,37.000000,4.300000,11.022169,76.999594,11.062169,77.039594,11-03-2022,16:55,16:60,Cloudy,Medium,0,Drinks,motorcycle,0.000000,No,Metropolitian,object
0xd4fb,KOCRES19DEL02,33.000000,4.800000,9.960846,76.293936,10.090846,76.423936,16-02-2022,17:35,17:40,Fog,Medium,1,Snack,scooter,1.000000,No,Metropolitian,object
0xc9b0,AURGRES12DEL01,23.000000,4.800000,19.879631,75.323403,19.949631,75.393403,16-02-2022,21:15,21:30,Windy,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xa0e1,INDORES03DEL03,30.000000,5.000000,22.751857,75.866699,22.841857,75.956699,20-03-2022,19:30,19:45,Cloudy,Jam,2,Snack,motorcycle,1.000000,No,Metropolitian,object
0x4c7f,VADRES14DEL03,25.000000,4.600000,22.311603,73.165012,22.341603,73.195012,24-03-2022,21:10,21:25,Fog,Jam,1,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x175c,SURRES15DEL02,30.000000,4.700000,21.160522,72.771477,21.240522,72.851477,06-04-2022,23:10,23:20,Sandstorms,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x53a7,BANGRES13DEL03,21.000000,4.900000,12.935662,77.614130,12.995662,77.674130,03-04-2022,21:45,21:60,Sunny,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,object
0x8e57,RANCHIRES08DEL03,25.000000,3.900000,23.353783,85.326967,23.383783,85.356967,17-03-2022,21:20,21:35,Sunny,Jam,0,Snack,motorcycle,1.000000,Yes,Metropolitian,object
0x75ca,CHENRES06DEL01,38.000000,4.800000,13.054347,80.257221,13.064347,80.267221,05-04-2022,8:40,8:50,Stormy,Low,2,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x67d9,MUMRES16DEL01,33.000000,4.300000,19.120083,72.907385,19.130083,72.917385,13-03-2022,9:20,9:25,Windy,Low,0,Meal,motorcycle,0.000000,No,Urban,object
0x2ed8,MUMRES010DEL01,23.000000,4.600000,19.003517,72.827650,19.073517,72.897650,02-04-2022,19:30,19:45,Cloudy,Jam,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x7c90,JAPRES20DEL01,35.000000,4.900000,26.956431,75.776649,26.996431,75.816649,03-03-2022,12:45,12:50,Sandstorms,High,2,Drinks,electric_scooter,0.000000,No,Metropolitian,object
0x68cc,JAPRES16DEL02,26.000000,4.700000,26.849596,75.800512,26.929596,75.880512,06-04-2022,23:35,23:45,Windy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x5fff,COIMBRES16DEL03,36.000000,4.800000,11.010375,76.952950,11.100375,77.042950,14-03-2022,19:40,19:50,Fog,Jam,1,Snack,scooter,0.000000,No,Metropolitian,object
0xa19e,RANCHIRES11DEL03,39.000000,4.300000,23.359194,85.325447,23.419194,85.385447,13-03-2022,19:20,19:35,Fog,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x469f,CHENRES15DEL03,24.000000,4.600000,13.026286,80.275235,13.116286,80.365235,23-03-2022,17:10,17:15,Sunny,Medium,1,Snack,motorcycle,0.000000,No,Urban,object
0x9047,BANGRES01DEL03,28.000000,4.700000,12.933284,77.615428,12.993284,77.675428,21-03-2022,17:30,17:40,Windy,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x3722,BANGRES11DEL02,36.000000,4.800000,12.934365,77.616155,13.064365,77.746155,10-03-2022,22:40,22:50,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xdad8,GOARES12DEL02,22.000000,4.900000,15.516833,73.768172,15.536833,73.788172,11-02-2022,9:15,9:30,Windy,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0xa64f,PUNERES17DEL02,26.000000,4.600000,18.530963,73.828972,18.610963,73.908972,29-03-2022,17:50,17:55,Windy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x82b5,INDORES12DEL03,33.00000,4.60000,22.74806,75.89340,22.83806,75.98340,10-03-2022,22:20,22:35,Windy,Low,1,Drinks,scooter,1.00000,No,NaN,object
0xaafc,JAPRES010DEL01,35.000000,4.900000,26.921411,75.793604,26.931411,75.803604,19-03-2022,8:50,8:60,Sandstorms,Low,1,Snack,scooter,1.000000,No,Metropolitian,object
0x51a6,MUMRES18DEL03,31.000000,3.700000,19.109300,72.825451,19.199300,72.915451,31-03-2022,23:55,24:10,Cloudy,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,object
0x53c2,HYDRES20DEL03,26.000000,4.600000,17.483216,78.552111,17.543216,78.612111,11-03-2022,22:10,22:20,Sandstorms,Low,1,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x13e4,HYDRES17DEL01,31.000000,4.600000,17.451976,78.385883,17.561976,78.495883,02-03-2022,17:15,17:20,Fog,Medium,2,Buffet,scooter,1.000000,No,Metropolitian,object
0xc5f4,KOLRES14DEL02,27.000000,4.600000,22.552996,88.352310,22.682996,88.482310,12-02-2022,19:40,19:50,Sunny,Jam,1,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x88f0,HYDRES19DEL02,39.000000,3.400000,17.458998,78.500366,17.538998,78.580366,10-03-2022,22:50,23:05,Sunny,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x3165,INDORES17DEL02,38.000000,4.800000,22.761226,75.887522,22.891226,76.017522,25-03-2022,22:20,22:25,Sandstorms,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x2cd2,MUMRES08DEL01,23.000000,4.800000,19.065838,72.832658,19.175838,72.942658,12-03-2022,22:35,22:40,Cloudy,Low,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x1fe8,SURRES03DEL03,27.000000,4.600000,21.186884,72.793616,21.216884,72.823616,26-03-2022,21:60,22:05,Sandstorms,Jam,2,Buffet,motorcycle,0.000000,No,Metropolitian,object
0xa5b7,INDORES04DEL01,32.000000,4.700000,22.753659,75.903365,22.763659,75.913365,05-04-2022,11:25,11:35,Sunny,High,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x5892,BANGRES01DEL02,27.000000,4.900000,12.933284,77.615428,13.013284,77.695428,08-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.000000,No,NaN,object
0xc1ad,BHPRES06DEL03,38.000000,4.700000,23.232357,77.429989,23.262357,77.459989,15-02-2022,23:60,24:10,Sunny,Low,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x64f1,MUMRES13DEL02,24.000000,4.300000,19.178321,72.834715,19.308321,72.964715,16-03-2022,19:55,20:10,Stormy,Jam,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0xc322,AGRRES20DEL03,27.000000,4.800000,27.158822,78.045359,27.248822,78.135359,16-02-2022,22:20,22:25,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Urban,object
0x297c,SURRES20DEL01,NaN,NaN,21.152760,72.778059,21.192760,72.818059,07-03-2022,16:20,16:30,Windy,Medium,1,Buffet,scooter,1.000000,No,Urban,object
0x6b0d,JAPRES07DEL02,25.000000,4.800000,26.766536,75.837333,26.816536,75.887333,03-04-2022,19:55,19:60,Windy,Jam,1,Buffet,scooter,0.000000,No,Metropolitian,object
0xcd91,KOCRES04DEL01,24.000000,4.700000,9.966783,76.242981,10.006783,76.282981,13-02-2022,14:60,15:05,Windy,High,2,Meal,scooter,1.000000,No,Metropolitian,object
0x7bef,COIMBRES20DEL02,29.000000,4.900000,10.994136,76.963303,11.044136,77.013303,07-03-2022,20:55,21:05,Stormy,Jam,1,Buffet,motorcycle,0.000000,No,Urban,object
0x255c,HYDRES06DEL03,32.000000,4.600000,17.455894,78.375467,17.485894,78.405467,01-03-2022,19:50,20:05,Sandstorms,Jam,0,Drinks,motorcycle,3.000000,Yes,Metropolitian,object
